Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,120.70504941193386,98.01,QLSTM,3.2,4,3,1,10,16
DIS,2023-04-26T00:00:00.000000000,120.91470759881659,96.61,QLSTM,3.2,4,3,1,10,16
DIS,2023-04-27T00:00:00.000000000,121.01305899783968,99.93,QLSTM,3.2,4,3,1,10,16
DIS,2023-04-28T00:00:00.000000000,121.01316646122024,102.5,QLSTM,3.2,4,3,1,10,16
DIS,2023-05-01T00:00:00.000000000,120.97061821657232,102.21,QLSTM,3.2,4,3,1,10,16
DIS,2023-05-02T00:00:00.000000000,116.29395743072031,100.6,QLSTM,3.2,4,3,1,10,16
DIS,2023-05-03T00:00:00.000000000,118.54225199237464,100.86,QLSTM,3.2,4,3,1,10,16
DIS,2023-05-04T00:00:00.000000000,120.92752764734438,97.45,QLSTM,3.2,4,3,1,10,16
DIS,2023-05-05T00:00:00.000000000,120.91783507562707,100.52,QLSTM,3.2,4,3,1,10,16
DIS,2023-05-08T00:00:00.000000000,120.74714896741322,102.97,QLSTM,3.2,4,3,1,10,16
