Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.37245718240737,98.01,QLSTM,2.3,8,2,4,5,16
DIS,2023-04-26T00:00:00.000000000,99.46010758280754,96.61,QLSTM,2.3,8,2,4,5,16
DIS,2023-04-27T00:00:00.000000000,99.67622914910315,99.93,QLSTM,2.3,8,2,4,5,16
DIS,2023-04-28T00:00:00.000000000,99.90931835651396,102.5,QLSTM,2.3,8,2,4,5,16
DIS,2023-05-01T00:00:00.000000000,100.10268091797828,102.21,QLSTM,2.3,8,2,4,5,16
DIS,2023-05-02T00:00:00.000000000,100.31947477459907,100.6,QLSTM,2.3,8,2,4,5,16
DIS,2023-05-03T00:00:00.000000000,100.52612715363502,100.86,QLSTM,2.3,8,2,4,5,16
DIS,2023-05-04T00:00:00.000000000,100.72956967592239,97.45,QLSTM,2.3,8,2,4,5,16
DIS,2023-05-05T00:00:00.000000000,100.93500270485877,100.52,QLSTM,2.3,8,2,4,5,16
DIS,2023-05-08T00:00:00.000000000,101.13510794281959,102.97,QLSTM,2.3,8,2,4,5,16
