Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,100.15910277366638,98.01,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-04-26T00:00:00.000000000,100.72357398867607,96.61,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-04-27T00:00:00.000000000,98.4627780675888,99.93,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-04-28T00:00:00.000000000,97.97867191076278,102.5,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-01T00:00:00.000000000,99.53186249136924,102.21,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-02T00:00:00.000000000,101.77745718121528,100.6,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-03T00:00:00.000000000,100.25150973796843,100.86,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-04T00:00:00.000000000,100.67991246700286,97.45,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-05T00:00:00.000000000,97.1531323468685,100.52,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-08T00:00:00.000000000,100.60631425261496,102.97,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-09T00:00:00.000000000,102.73095380663871,102.18,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-10T00:00:00.000000000,101.69665930867194,101.14,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-11T00:00:00.000000000,101.01813601732253,92.31,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-12T00:00:00.000000000,93.44601803660392,91.99,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-15T00:00:00.000000000,92.36114138126372,92.86,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-16T00:00:00.000000000,92.91108365535736,90.98,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-17T00:00:00.000000000,91.29116496443748,92.77,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-18T00:00:00.000000000,92.71734320521354,93.76,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-19T00:00:00.000000000,93.72899074673651,91.35,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-22T00:00:00.000000000,91.6369353032112,91.82,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-23T00:00:00.000000000,91.88879151701927,89.82,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-24T00:00:00.000000000,90.32272855401038,89.07,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-25T00:00:00.000000000,89.60572872519492,88.14,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-26T00:00:00.000000000,88.89547816395759,88.29,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-30T00:00:00.000000000,88.79222887039184,87.82,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-31T00:00:00.000000000,88.49523692965506,87.96,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-01T00:00:00.000000000,88.50836416721343,88.59,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-02T00:00:00.000000000,88.83056040406227,90.77,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-05T00:00:00.000000000,90.46141809344292,91.0,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-06T00:00:00.000000000,90.96082434773444,92.16,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-07T00:00:00.000000000,92.08229029417038,92.52,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-08T00:00:00.000000000,92.483458673954,92.53,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-09T00:00:00.000000000,92.52730254888534,91.93,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-12T00:00:00.000000000,91.99580651521683,93.14,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-13T00:00:00.000000000,93.0928261399269,93.85,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-14T00:00:00.000000000,93.82806349158287,92.45,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-15T00:00:00.000000000,92.55099748730659,92.94,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-16T00:00:00.000000000,92.9703946018219,91.32,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-20T00:00:00.000000000,91.5665842950344,89.75,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-21T00:00:00.000000000,90.28683352351189,88.64,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-22T00:00:00.000000000,89.33604802966117,88.49,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-23T00:00:00.000000000,89.04099606394767,88.1,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-26T00:00:00.000000000,88.70667663097382,88.7,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-27T00:00:00.000000000,88.965835763216,89.06,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-28T00:00:00.000000000,89.24800216436385,88.83,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-29T00:00:00.000000000,89.1613799726963,88.95,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-06-30T00:00:00.000000000,89.22496633410454,89.28,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-03T00:00:00.000000000,89.45436453580855,90.5,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-05T00:00:00.000000000,90.42971718788147,89.79,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-06T00:00:00.000000000,90.04238348841666,88.74,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-07T00:00:00.000000000,89.3335609948635,88.64,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-10T00:00:00.000000000,89.12515319108962,88.1,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-11T00:00:00.000000000,88.74433587431908,89.49,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-12T00:00:00.000000000,89.51460482478142,90.15,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-13T00:00:00.000000000,90.15064420104027,90.47,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-14T00:00:00.000000000,90.53295769333839,88.62,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-17T00:00:00.000000000,89.36473900794982,85.56,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-18T00:00:00.000000000,87.85525169253349,85.95,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-19T00:00:00.000000000,87.57179124236106,87.04,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-20T00:00:00.000000000,87.80002282261847,86.21,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-21T00:00:00.000000000,87.5638995206356,87.18,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-24T00:00:00.000000000,87.83858724117279,86.6,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-25T00:00:00.000000000,87.72561170816421,85.63,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-26T00:00:00.000000000,87.36803674221038,85.86,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-27T00:00:00.000000000,87.31937698364257,85.36,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-28T00:00:00.000000000,87.14258220434188,86.13,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-07-31T00:00:00.000000000,87.33050053238868,88.89,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-08-01T00:00:00.000000000,88.63528423190117,89.03,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-08-02T00:00:00.000000000,89.16973966121672,86.3,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
DIS,2023-08-03T00:00:00.000000000,88.00044443249702,85.49,0.49673202614379086,QLSTM,1.3,8,2,1,5,16
