Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.3200800538063,98.01,QLSTM,4.2,4,3,3,5,16
DIS,2023-04-26T00:00:00.000000000,98.78419216275215,96.61,QLSTM,4.2,4,3,3,5,16
DIS,2023-04-27T00:00:00.000000000,98.28153870224952,99.93,QLSTM,4.2,4,3,3,5,16
DIS,2023-04-28T00:00:00.000000000,97.77304334640502,102.5,QLSTM,4.2,4,3,3,5,16
DIS,2023-05-01T00:00:00.000000000,97.27912746310233,102.21,QLSTM,4.2,4,3,3,5,16
DIS,2023-05-02T00:00:00.000000000,96.79577708363533,100.6,QLSTM,4.2,4,3,3,5,16
DIS,2023-05-03T00:00:00.000000000,96.33010618209838,100.86,QLSTM,4.2,4,3,3,5,16
DIS,2023-05-04T00:00:00.000000000,95.88279144287108,97.45,QLSTM,4.2,4,3,3,5,16
DIS,2023-05-05T00:00:00.000000000,95.45540154337883,100.52,QLSTM,4.2,4,3,3,5,16
DIS,2023-05-08T00:00:00.000000000,95.05213719964027,102.97,QLSTM,4.2,4,3,3,5,16
