Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.59370990395546,98.01,QLSTM,3.3,8,2,2,5,16
DIS,2023-04-26T00:00:00.000000000,95.97659132242202,96.61,QLSTM,3.3,8,2,2,5,16
DIS,2023-04-27T00:00:00.000000000,93.9347665119171,99.93,QLSTM,3.3,8,2,2,5,16
DIS,2023-04-28T00:00:00.000000000,92.37677762389183,102.5,QLSTM,3.3,8,2,2,5,16
DIS,2023-05-01T00:00:00.000000000,91.23615579724311,102.21,QLSTM,3.3,8,2,2,5,16
DIS,2023-05-02T00:00:00.000000000,90.45901454567908,100.6,QLSTM,3.3,8,2,2,5,16
DIS,2023-05-03T00:00:00.000000000,89.95148368477821,100.86,QLSTM,3.3,8,2,2,5,16
DIS,2023-05-04T00:00:00.000000000,89.63431864023208,97.45,QLSTM,3.3,8,2,2,5,16
DIS,2023-05-05T00:00:00.000000000,89.44544021129607,100.52,QLSTM,3.3,8,2,2,5,16
DIS,2023-05-08T00:00:00.000000000,89.33810664415358,102.97,QLSTM,3.3,8,2,2,5,16
