Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.6274320745468,98.01,QLSTM,3.3,8,2,5,10,16
DIS,2023-04-26T00:00:00.000000000,98.71560097336769,96.61,QLSTM,3.3,8,2,5,10,16
DIS,2023-04-27T00:00:00.000000000,97.97694944143295,99.93,QLSTM,3.3,8,2,5,10,16
DIS,2023-04-28T00:00:00.000000000,97.35137011170387,102.5,QLSTM,3.3,8,2,5,10,16
DIS,2023-05-01T00:00:00.000000000,96.78044622778891,102.21,QLSTM,3.3,8,2,5,10,16
DIS,2023-05-02T00:00:00.000000000,96.28888775467873,100.6,QLSTM,3.3,8,2,5,10,16
DIS,2023-05-03T00:00:00.000000000,95.86971034288406,100.86,QLSTM,3.3,8,2,5,10,16
DIS,2023-05-04T00:00:00.000000000,95.51155096769332,97.45,QLSTM,3.3,8,2,5,10,16
DIS,2023-05-05T00:00:00.000000000,95.19926552057265,100.52,QLSTM,3.3,8,2,5,10,16
DIS,2023-05-08T00:00:00.000000000,94.9378961789608,102.97,QLSTM,3.3,8,2,5,10,16
