Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.68435814976691,98.01,QLSTM,4.4,8,4,2,20,16
DIS,2023-04-26T00:00:00.000000000,99.84964709758758,96.61,QLSTM,4.4,8,4,2,20,16
DIS,2023-04-27T00:00:00.000000000,100.40957266330719,99.93,QLSTM,4.4,8,4,2,20,16
DIS,2023-04-28T00:00:00.000000000,101.04325243234634,102.5,QLSTM,4.4,8,4,2,20,16
DIS,2023-05-01T00:00:00.000000000,101.73619261622429,102.21,QLSTM,4.4,8,4,2,20,16
DIS,2023-05-02T00:00:00.000000000,102.51730609297752,100.6,QLSTM,4.4,8,4,2,20,16
DIS,2023-05-03T00:00:00.000000000,103.41230027794838,100.86,QLSTM,4.4,8,4,2,20,16
DIS,2023-05-04T00:00:00.000000000,104.43293695628643,97.45,QLSTM,4.4,8,4,2,20,16
DIS,2023-05-05T00:00:00.000000000,105.59759645760059,100.52,QLSTM,4.4,8,4,2,20,16
DIS,2023-05-08T00:00:00.000000000,106.93248382389544,102.97,QLSTM,4.4,8,4,2,20,16
