Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.25922129988669,98.01,QLSTM,3.3,8,2,5,5,16
DIS,2023-04-26T00:00:00.000000000,95.68355403065681,96.61,QLSTM,3.3,8,2,5,5,16
DIS,2023-04-27T00:00:00.000000000,93.636014752388,99.93,QLSTM,3.3,8,2,5,5,16
DIS,2023-04-28T00:00:00.000000000,91.987655544281,102.5,QLSTM,3.3,8,2,5,5,16
DIS,2023-05-01T00:00:00.000000000,90.84860678911208,102.21,QLSTM,3.3,8,2,5,5,16
DIS,2023-05-02T00:00:00.000000000,90.08966131687164,100.6,QLSTM,3.3,8,2,5,5,16
DIS,2023-05-03T00:00:00.000000000,89.53834590077399,100.86,QLSTM,3.3,8,2,5,5,16
DIS,2023-05-04T00:00:00.000000000,89.18213968276977,97.45,QLSTM,3.3,8,2,5,5,16
DIS,2023-05-05T00:00:00.000000000,88.98792467474937,100.52,QLSTM,3.3,8,2,5,5,16
DIS,2023-05-08T00:00:00.000000000,88.88995483756065,102.97,QLSTM,3.3,8,2,5,5,16
