Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.16285199880599,98.01,QLSTM,1.2,4,3,3,5,16
DIS,2023-04-26T00:00:00.000000000,97.2175601696968,96.61,QLSTM,1.2,4,3,3,5,16
DIS,2023-04-27T00:00:00.000000000,95.60145332098007,99.93,QLSTM,1.2,4,3,3,5,16
DIS,2023-04-28T00:00:00.000000000,94.33595466494559,102.5,QLSTM,1.2,4,3,3,5,16
DIS,2023-05-01T00:00:00.000000000,93.31040653228759,102.21,QLSTM,1.2,4,3,3,5,16
DIS,2023-05-02T00:00:00.000000000,92.48571282386779,100.6,QLSTM,1.2,4,3,3,5,16
DIS,2023-05-03T00:00:00.000000000,91.81953902244567,100.86,QLSTM,1.2,4,3,3,5,16
DIS,2023-05-04T00:00:00.000000000,91.28408174872398,97.45,QLSTM,1.2,4,3,3,5,16
DIS,2023-05-05T00:00:00.000000000,90.85585038781166,100.52,QLSTM,1.2,4,3,3,5,16
DIS,2023-05-08T00:00:00.000000000,90.5140039396286,102.97,QLSTM,1.2,4,3,3,5,16
