Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.10029274582863,98.01,QLSTM,3.2,4,3,5,5,16
DIS,2023-04-26T00:00:00.000000000,96.33087514162062,96.61,QLSTM,3.2,4,3,5,5,16
DIS,2023-04-27T00:00:00.000000000,94.82680130124092,99.93,QLSTM,3.2,4,3,5,5,16
DIS,2023-04-28T00:00:00.000000000,93.5873593878746,102.5,QLSTM,3.2,4,3,5,5,16
DIS,2023-05-01T00:00:00.000000000,92.60451047897338,102.21,QLSTM,3.2,4,3,5,5,16
DIS,2023-05-02T00:00:00.000000000,91.85087961554527,100.6,QLSTM,3.2,4,3,5,5,16
DIS,2023-05-03T00:00:00.000000000,91.29424959063529,100.86,QLSTM,3.2,4,3,5,5,16
DIS,2023-05-04T00:00:00.000000000,90.89883961915969,97.45,QLSTM,3.2,4,3,5,5,16
DIS,2023-05-05T00:00:00.000000000,90.6283262503147,100.52,QLSTM,3.2,4,3,5,5,16
DIS,2023-05-08T00:00:00.000000000,90.4499144589901,102.97,QLSTM,3.2,4,3,5,5,16
