Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.3092662858963,98.01,QLSTM,2.2,4,3,2,5,16
DIS,2023-04-26T00:00:00.000000000,99.02604091763496,96.61,QLSTM,2.2,4,3,2,5,16
DIS,2023-04-27T00:00:00.000000000,98.73083735704421,99.93,QLSTM,2.2,4,3,2,5,16
DIS,2023-04-28T00:00:00.000000000,98.42556921482085,102.5,QLSTM,2.2,4,3,2,5,16
DIS,2023-05-01T00:00:00.000000000,98.12385366559027,102.21,QLSTM,2.2,4,3,2,5,16
DIS,2023-05-02T00:00:00.000000000,97.83318257212638,100.6,QLSTM,2.2,4,3,2,5,16
DIS,2023-05-03T00:00:00.000000000,97.5509348809719,100.86,QLSTM,2.2,4,3,2,5,16
DIS,2023-05-04T00:00:00.000000000,97.2719629573822,97.45,QLSTM,2.2,4,3,2,5,16
DIS,2023-05-05T00:00:00.000000000,96.99524078965186,100.52,QLSTM,2.2,4,3,2,5,16
DIS,2023-05-08T00:00:00.000000000,96.72264463901519,102.97,QLSTM,2.2,4,3,2,5,16
