Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,122.3614156513661,98.01,QLSTM,3.2,4,3,3,10,16
DIS,2023-04-26T00:00:00.000000000,121.49046988589689,96.61,QLSTM,3.2,4,3,3,10,16
DIS,2023-04-27T00:00:00.000000000,121.27668010353109,99.93,QLSTM,3.2,4,3,3,10,16
DIS,2023-04-28T00:00:00.000000000,121.46103466464206,102.5,QLSTM,3.2,4,3,3,10,16
DIS,2023-05-01T00:00:00.000000000,126.13755437731741,102.21,QLSTM,3.2,4,3,3,10,16
DIS,2023-05-02T00:00:00.000000000,122.24133534431456,100.6,QLSTM,3.2,4,3,3,10,16
DIS,2023-05-03T00:00:00.000000000,120.99521110618835,100.86,QLSTM,3.2,4,3,3,10,16
DIS,2023-05-04T00:00:00.000000000,121.26083981200121,97.45,QLSTM,3.2,4,3,3,10,16
DIS,2023-05-05T00:00:00.000000000,122.15757780149578,100.52,QLSTM,3.2,4,3,3,10,16
DIS,2023-05-08T00:00:00.000000000,119.59242797613143,102.97,QLSTM,3.2,4,3,3,10,16
