Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.49934429168701,98.01,QLSTM,2.1,4,2,2,5,16
DIS,2023-04-26T00:00:00.000000000,99.62646867990493,96.61,QLSTM,2.1,4,2,2,5,16
DIS,2023-04-27T00:00:00.000000000,99.77235348343848,99.93,QLSTM,2.1,4,2,2,5,16
DIS,2023-04-28T00:00:00.000000000,99.90637434005737,102.5,QLSTM,2.1,4,2,2,5,16
DIS,2023-05-01T00:00:00.000000000,100.05465610027312,102.21,QLSTM,2.1,4,2,2,5,16
DIS,2023-05-02T00:00:00.000000000,100.20465813279151,100.6,QLSTM,2.1,4,2,2,5,16
DIS,2023-05-03T00:00:00.000000000,100.36417768716811,100.86,QLSTM,2.1,4,2,2,5,16
DIS,2023-05-04T00:00:00.000000000,100.5294710290432,97.45,QLSTM,2.1,4,2,2,5,16
DIS,2023-05-05T00:00:00.000000000,100.69940888643264,100.52,QLSTM,2.1,4,2,2,5,16
DIS,2023-05-08T00:00:00.000000000,100.8771505844593,102.97,QLSTM,2.1,4,2,2,5,16
