Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.17608689069748,98.01,QLSTM,1.2,4,3,4,5,16
DIS,2023-04-26T00:00:00.000000000,98.77614445209502,96.61,QLSTM,1.2,4,3,4,5,16
DIS,2023-04-27T00:00:00.000000000,98.36066903114317,99.93,QLSTM,1.2,4,3,4,5,16
DIS,2023-04-28T00:00:00.000000000,97.97400322794914,102.5,QLSTM,1.2,4,3,4,5,16
DIS,2023-05-01T00:00:00.000000000,97.61161457538604,102.21,QLSTM,1.2,4,3,4,5,16
DIS,2023-05-02T00:00:00.000000000,97.2734371626377,100.6,QLSTM,1.2,4,3,4,5,16
DIS,2023-05-03T00:00:00.000000000,96.95700372815132,100.86,QLSTM,1.2,4,3,4,5,16
DIS,2023-05-04T00:00:00.000000000,96.66117181777953,97.45,QLSTM,1.2,4,3,4,5,16
DIS,2023-05-05T00:00:00.000000000,96.38442767977713,100.52,QLSTM,1.2,4,3,4,5,16
DIS,2023-05-08T00:00:00.000000000,96.12536961078644,102.97,QLSTM,1.2,4,3,4,5,16
