Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,97.69861685276031,98.01,QLSTM,4.2,4,3,5,10,16
DIS,2023-04-26T00:00:00.000000000,93.57588211774825,96.61,QLSTM,4.2,4,3,5,10,16
DIS,2023-04-27T00:00:00.000000000,89.87881041884421,99.93,QLSTM,4.2,4,3,5,10,16
DIS,2023-04-28T00:00:00.000000000,88.64700537204742,102.5,QLSTM,4.2,4,3,5,10,16
DIS,2023-05-01T00:00:00.000000000,87.74592981576919,102.21,QLSTM,4.2,4,3,5,10,16
DIS,2023-05-02T00:00:00.000000000,87.25521500110625,100.6,QLSTM,4.2,4,3,5,10,16
DIS,2023-05-03T00:00:00.000000000,86.96116707682609,100.86,QLSTM,4.2,4,3,5,10,16
DIS,2023-05-04T00:00:00.000000000,86.71472873210907,97.45,QLSTM,4.2,4,3,5,10,16
DIS,2023-05-05T00:00:00.000000000,86.44850835442543,100.52,QLSTM,4.2,4,3,5,10,16
DIS,2023-05-08T00:00:00.000000000,86.29474940538405,102.97,QLSTM,4.2,4,3,5,10,16
