Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.38376308441161,98.01,QLSTM,4.1,4,2,1,10,16
DIS,2023-04-26T00:00:00.000000000,99.04452670454978,96.61,QLSTM,4.1,4,2,1,10,16
DIS,2023-04-27T00:00:00.000000000,98.7074983370304,99.93,QLSTM,4.1,4,2,1,10,16
DIS,2023-04-28T00:00:00.000000000,98.38879757046699,102.5,QLSTM,4.1,4,2,1,10,16
DIS,2023-05-01T00:00:00.000000000,98.0877938580513,102.21,QLSTM,4.1,4,2,1,10,16
DIS,2023-05-02T00:00:00.000000000,97.8039687013626,100.6,QLSTM,4.1,4,2,1,10,16
DIS,2023-05-03T00:00:00.000000000,97.53643230438232,100.86,QLSTM,4.1,4,2,1,10,16
DIS,2023-05-04T00:00:00.000000000,97.28348416805267,97.45,QLSTM,4.1,4,2,1,10,16
DIS,2023-05-05T00:00:00.000000000,97.04294044733047,100.52,QLSTM,4.1,4,2,1,10,16
DIS,2023-05-08T00:00:00.000000000,96.81579859256743,102.97,QLSTM,4.1,4,2,1,10,16
