Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.47431575775146,98.01,QLSTM,1.3,8,2,1,5,16
DIS,2023-04-26T00:00:00.000000000,98.3863368999958,96.61,QLSTM,1.3,8,2,1,5,16
DIS,2023-04-27T00:00:00.000000000,97.38943360805511,99.93,QLSTM,1.3,8,2,1,5,16
DIS,2023-04-28T00:00:00.000000000,96.51409183144568,102.5,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-01T00:00:00.000000000,95.75705777287483,102.21,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-02T00:00:00.000000000,95.10086946010588,100.6,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-03T00:00:00.000000000,94.52957647562026,100.86,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-04T00:00:00.000000000,94.02938807964324,97.45,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-05T00:00:00.000000000,93.58963770508765,100.52,QLSTM,1.3,8,2,1,5,16
DIS,2023-05-08T00:00:00.000000000,93.20264234781264,102.97,QLSTM,1.3,8,2,1,5,16
