Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,98.42803867340088,98.01,QLSTM,1.1,4,2,4,5,16
DIS,2023-04-26T00:00:00.000000000,95.3000805079937,96.61,QLSTM,1.1,4,2,4,5,16
DIS,2023-04-27T00:00:00.000000000,92.23194959044456,99.93,QLSTM,1.1,4,2,4,5,16
DIS,2023-04-28T00:00:00.000000000,90.00069270014762,102.5,QLSTM,1.1,4,2,4,5,16
DIS,2023-05-01T00:00:00.000000000,88.84336028456687,102.21,QLSTM,1.1,4,2,4,5,16
DIS,2023-05-02T00:00:00.000000000,88.39146913766861,100.6,QLSTM,1.1,4,2,4,5,16
DIS,2023-05-03T00:00:00.000000000,88.2570967566967,100.86,QLSTM,1.1,4,2,4,5,16
DIS,2023-05-04T00:00:00.000000000,88.23587786793708,97.45,QLSTM,1.1,4,2,4,5,16
DIS,2023-05-05T00:00:00.000000000,88.24411891698837,100.52,QLSTM,1.1,4,2,4,5,16
DIS,2023-05-08T00:00:00.000000000,88.25399675130843,102.97,QLSTM,1.1,4,2,4,5,16
