Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,104.39082433879375,98.01,QLSTM,4.2,4,3,2,10,16
DIS,2023-04-26T00:00:00.000000000,111.50129856884479,96.61,QLSTM,4.2,4,3,2,10,16
DIS,2023-04-27T00:00:00.000000000,117.99798656195401,99.93,QLSTM,4.2,4,3,2,10,16
DIS,2023-04-28T00:00:00.000000000,121.0341806421308,102.5,QLSTM,4.2,4,3,2,10,16
DIS,2023-05-01T00:00:00.000000000,121.0306535143515,102.21,QLSTM,4.2,4,3,2,10,16
DIS,2023-05-02T00:00:00.000000000,121.0319346538298,100.6,QLSTM,4.2,4,3,2,10,16
DIS,2023-05-03T00:00:00.000000000,121.06151294387642,100.86,QLSTM,4.2,4,3,2,10,16
DIS,2023-05-04T00:00:00.000000000,121.97869131498038,97.45,QLSTM,4.2,4,3,2,10,16
DIS,2023-05-05T00:00:00.000000000,122.54551595807074,100.52,QLSTM,4.2,4,3,2,10,16
DIS,2023-05-08T00:00:00.000000000,109.56737745404243,102.97,QLSTM,4.2,4,3,2,10,16
