Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.73753939032554,98.01,QLSTM,1.3,8,2,2,10,16
DIS,2023-04-26T00:00:00.000000000,99.6973535656929,96.61,QLSTM,1.3,8,2,2,10,16
DIS,2023-04-27T00:00:00.000000000,100.29537338614463,99.93,QLSTM,1.3,8,2,2,10,16
DIS,2023-04-28T00:00:00.000000000,100.83836206912994,102.5,QLSTM,1.3,8,2,2,10,16
DIS,2023-05-01T00:00:00.000000000,101.35640350818633,102.21,QLSTM,1.3,8,2,2,10,16
DIS,2023-05-02T00:00:00.000000000,101.87306082010268,100.6,QLSTM,1.3,8,2,2,10,16
DIS,2023-05-03T00:00:00.000000000,102.38340387582778,100.86,QLSTM,1.3,8,2,2,10,16
DIS,2023-05-04T00:00:00.000000000,102.87747135400771,97.45,QLSTM,1.3,8,2,2,10,16
DIS,2023-05-05T00:00:00.000000000,103.3430862313509,100.52,QLSTM,1.3,8,2,2,10,16
DIS,2023-05-08T00:00:00.000000000,103.80657328784464,102.97,QLSTM,1.3,8,2,2,10,16
