Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,109.82449005544184,98.01,QLSTM,4.1,4,2,5,5,16
DIS,2023-04-26T00:00:00.000000000,116.7286453053355,96.61,QLSTM,4.1,4,2,5,5,16
DIS,2023-04-27T00:00:00.000000000,120.87035384193062,99.93,QLSTM,4.1,4,2,5,5,16
DIS,2023-04-28T00:00:00.000000000,124.91551044777034,102.5,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-01T00:00:00.000000000,121.29417321176267,102.21,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-02T00:00:00.000000000,125.06833291396498,100.6,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-03T00:00:00.000000000,135.30036619305608,100.86,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-04T00:00:00.000000000,126.67319345504045,97.45,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-05T00:00:00.000000000,126.85637334465979,100.52,QLSTM,4.1,4,2,5,5,16
DIS,2023-05-08T00:00:00.000000000,132.62680378556252,102.97,QLSTM,4.1,4,2,5,5,16
