Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.06935530900954,98.01,QLSTM,2.3,8,2,4,10,16
DIS,2023-04-26T00:00:00.000000000,97.96537769913672,96.61,QLSTM,2.3,8,2,4,10,16
DIS,2023-04-27T00:00:00.000000000,96.81297760963439,99.93,QLSTM,2.3,8,2,4,10,16
DIS,2023-04-28T00:00:00.000000000,95.63120766043663,102.5,QLSTM,2.3,8,2,4,10,16
DIS,2023-05-01T00:00:00.000000000,94.4402145910263,102.21,QLSTM,2.3,8,2,4,10,16
DIS,2023-05-02T00:00:00.000000000,93.27610434651375,100.6,QLSTM,2.3,8,2,4,10,16
DIS,2023-05-03T00:00:00.000000000,92.18756964087486,100.86,QLSTM,2.3,8,2,4,10,16
DIS,2023-05-04T00:00:00.000000000,91.22389638543129,97.45,QLSTM,2.3,8,2,4,10,16
DIS,2023-05-05T00:00:00.000000000,90.42062149524688,100.52,QLSTM,2.3,8,2,4,10,16
DIS,2023-05-08T00:00:00.000000000,89.79711835622787,102.97,QLSTM,2.3,8,2,4,10,16
