Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,107.23424221515654,98.01,QLSTM,4.3,8,2,3,10,16
DIS,2023-04-26T00:00:00.000000000,103.6400913542509,96.61,QLSTM,4.3,8,2,3,10,16
DIS,2023-04-27T00:00:00.000000000,117.78996982902288,99.93,QLSTM,4.3,8,2,3,10,16
DIS,2023-04-28T00:00:00.000000000,112.50420743465422,102.5,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-01T00:00:00.000000000,121.99809655778108,102.21,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-02T00:00:00.000000000,115.55095578491687,100.6,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-03T00:00:00.000000000,119.31619464695453,100.86,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-04T00:00:00.000000000,111.29586004734038,97.45,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-05T00:00:00.000000000,107.36834216475486,100.52,QLSTM,4.3,8,2,3,10,16
DIS,2023-05-08T00:00:00.000000000,118.72056683987378,102.97,QLSTM,4.3,8,2,3,10,16
