Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,99.58626527905463,98.01,QLSTM,3.2,4,3,3,5,16
DIS,2023-04-26T00:00:00.000000000,99.54685061097145,96.61,QLSTM,3.2,4,3,3,5,16
DIS,2023-04-27T00:00:00.000000000,99.50094592452048,99.93,QLSTM,3.2,4,3,3,5,16
DIS,2023-04-28T00:00:00.000000000,99.45153697967528,102.5,QLSTM,3.2,4,3,3,5,16
DIS,2023-05-01T00:00:00.000000000,99.409556183815,102.21,QLSTM,3.2,4,3,3,5,16
DIS,2023-05-02T00:00:00.000000000,99.36901663780212,100.6,QLSTM,3.2,4,3,3,5,16
DIS,2023-05-03T00:00:00.000000000,99.33310622811317,100.86,QLSTM,3.2,4,3,3,5,16
DIS,2023-05-04T00:00:00.000000000,99.29954883456229,97.45,QLSTM,3.2,4,3,3,5,16
DIS,2023-05-05T00:00:00.000000000,99.26751617789267,100.52,QLSTM,3.2,4,3,3,5,16
DIS,2023-05-08T00:00:00.000000000,99.23844950795173,102.97,QLSTM,3.2,4,3,3,5,16
