Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,115.5209246200323,98.01,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-04-26T00:00:00.000000000,116.1314933106303,96.61,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-04-27T00:00:00.000000000,113.91915117681026,99.93,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-04-28T00:00:00.000000000,114.56147789567709,102.5,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-01T00:00:00.000000000,115.35590206176042,102.21,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-02T00:00:00.000000000,114.86402447044848,100.6,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-03T00:00:00.000000000,116.40568779855965,100.86,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-04T00:00:00.000000000,115.07461557000875,97.45,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-05T00:00:00.000000000,112.49070780098437,100.52,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-08T00:00:00.000000000,113.88202800810336,102.97,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-09T00:00:00.000000000,134.37948333799838,102.18,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-10T00:00:00.000000000,131.1783059453964,101.14,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-11T00:00:00.000000000,128.99326187461614,92.31,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-12T00:00:00.000000000,125.90671712279318,91.99,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-15T00:00:00.000000000,125.87252259135245,92.86,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-16T00:00:00.000000000,122.79618028461933,90.98,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-17T00:00:00.000000000,121.39364960886537,92.77,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-18T00:00:00.000000000,118.03474035546182,93.76,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-19T00:00:00.000000000,117.1771879081428,91.35,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-22T00:00:00.000000000,116.56552345022558,91.82,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-23T00:00:00.000000000,117.2987947371602,89.82,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-24T00:00:00.000000000,118.68883709833025,89.07,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-25T00:00:00.000000000,121.29418764691799,88.14,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-26T00:00:00.000000000,120.68312483116983,88.29,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-30T00:00:00.000000000,119.97877431783824,87.82,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-05-31T00:00:00.000000000,120.51888530712573,87.96,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-01T00:00:00.000000000,118.99628276914358,88.59,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-02T00:00:00.000000000,119.27614572457968,90.77,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-05T00:00:00.000000000,120.35690652407705,91.0,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-06T00:00:00.000000000,121.91687658138572,92.16,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-07T00:00:00.000000000,118.2175536161661,92.52,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-08T00:00:00.000000000,116.98435949891804,92.53,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-09T00:00:00.000000000,118.34896770000456,91.93,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-12T00:00:00.000000000,116.68424008995294,93.14,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-13T00:00:00.000000000,117.44868636906146,93.85,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-14T00:00:00.000000000,118.23052184388041,92.45,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-15T00:00:00.000000000,117.08909892618655,92.94,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-16T00:00:00.000000000,117.46859363257884,91.32,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-20T00:00:00.000000000,114.51196514129637,89.75,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-21T00:00:00.000000000,117.22187626540659,88.64,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-22T00:00:00.000000000,121.76221437953411,88.49,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-23T00:00:00.000000000,119.36725699208675,88.1,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-26T00:00:00.000000000,120.39269506741314,88.7,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-27T00:00:00.000000000,120.02359573256223,89.06,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-28T00:00:00.000000000,117.61384953707456,88.83,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-29T00:00:00.000000000,118.99200913928448,88.95,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-06-30T00:00:00.000000000,120.27356854479758,89.28,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-07-03T00:00:00.000000000,119.99909702546893,90.5,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-07-05T00:00:00.000000000,117.23082942590116,89.79,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-07-06T00:00:00.000000000,117.65782056495546,88.74,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-07-07T00:00:00.000000000,117.74182856887577,88.64,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-07-10T00:00:00.000000000,116.95894483745097,88.1,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-07-11T00:00:00.000000000,117.76546253979205,89.49,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-07-12T00:00:00.000000000,118.03749817386269,90.15,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
DIS,2023-07-13T00:00:00.000000000,117.31222077041863,90.47,0.49019607843137253,QLSTM,3.3,8,2,4,10,16
