Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.18196125730873,83.8,QLSTM,2.3,8,2,3,10,16
AMD,2023-04-26T00:00:00.000000000,84.82153942629695,85.94,QLSTM,2.3,8,2,3,10,16
AMD,2023-04-27T00:00:00.000000000,83.64762112885714,87.44,QLSTM,2.3,8,2,3,10,16
AMD,2023-04-28T00:00:00.000000000,82.94140147179365,89.37,QLSTM,2.3,8,2,3,10,16
AMD,2023-05-01T00:00:00.000000000,82.28479322612286,89.69,QLSTM,2.3,8,2,3,10,16
AMD,2023-05-02T00:00:00.000000000,81.61573238670826,89.91,QLSTM,2.3,8,2,3,10,16
AMD,2023-05-03T00:00:00.000000000,80.93781293064356,81.62,QLSTM,2.3,8,2,3,10,16
AMD,2023-05-04T00:00:00.000000000,80.2587344327569,86.61,QLSTM,2.3,8,2,3,10,16
AMD,2023-05-05T00:00:00.000000000,79.58791450262069,89.84,QLSTM,2.3,8,2,3,10,16
AMD,2023-05-08T00:00:00.000000000,78.92184127509594,95.04,QLSTM,2.3,8,2,3,10,16
