Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.02222981929779,83.8,QLSTM,2.2,4,3,3,10,16
AMD,2023-04-26T00:00:00.000000000,85.48121739581228,85.94,QLSTM,2.2,4,3,3,10,16
AMD,2023-04-27T00:00:00.000000000,83.82741472810507,87.44,QLSTM,2.2,4,3,3,10,16
AMD,2023-04-28T00:00:00.000000000,82.13344510287047,89.37,QLSTM,2.2,4,3,3,10,16
AMD,2023-05-01T00:00:00.000000000,80.41973071068526,89.69,QLSTM,2.2,4,3,3,10,16
AMD,2023-05-02T00:00:00.000000000,78.70387509137392,89.91,QLSTM,2.2,4,3,3,10,16
AMD,2023-05-03T00:00:00.000000000,77.00218062609434,81.62,QLSTM,2.2,4,3,3,10,16
AMD,2023-05-04T00:00:00.000000000,75.33700703173876,86.61,QLSTM,2.2,4,3,3,10,16
AMD,2023-05-05T00:00:00.000000000,73.7365155506134,89.84,QLSTM,2.2,4,3,3,10,16
AMD,2023-05-08T00:00:00.000000000,72.21969299316406,95.04,QLSTM,2.2,4,3,3,10,16
