Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,88.73620002180338,83.8,QLSTM,4.4,8,4,2,20,16
AMD,2023-04-26T00:00:00.000000000,88.45124311566353,85.94,QLSTM,4.4,8,4,2,20,16
AMD,2023-04-27T00:00:00.000000000,88.35661856234074,87.44,QLSTM,4.4,8,4,2,20,16
AMD,2023-04-28T00:00:00.000000000,88.36043518915773,89.37,QLSTM,4.4,8,4,2,20,16
AMD,2023-05-01T00:00:00.000000000,88.38883329287171,89.69,QLSTM,4.4,8,4,2,20,16
AMD,2023-05-02T00:00:00.000000000,88.45440284684301,89.91,QLSTM,4.4,8,4,2,20,16
AMD,2023-05-03T00:00:00.000000000,88.55173393651843,81.62,QLSTM,4.4,8,4,2,20,16
AMD,2023-05-04T00:00:00.000000000,88.6673175662756,86.61,QLSTM,4.4,8,4,2,20,16
AMD,2023-05-05T00:00:00.000000000,88.77900561541318,89.84,QLSTM,4.4,8,4,2,20,16
AMD,2023-05-08T00:00:00.000000000,88.91801641747355,95.04,QLSTM,4.4,8,4,2,20,16
