Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.42384886413812,83.8,QLSTM,2.1,4,2,3,5,16
AMD,2023-04-26T00:00:00.000000000,87.07711376562715,85.94,QLSTM,2.1,4,2,3,5,16
AMD,2023-04-27T00:00:00.000000000,87.02222350299358,87.44,QLSTM,2.1,4,2,3,5,16
AMD,2023-04-28T00:00:00.000000000,87.0980175743997,89.37,QLSTM,2.1,4,2,3,5,16
AMD,2023-05-01T00:00:00.000000000,87.18966241121292,89.69,QLSTM,2.1,4,2,3,5,16
AMD,2023-05-02T00:00:00.000000000,87.27582311689854,89.91,QLSTM,2.1,4,2,3,5,16
AMD,2023-05-03T00:00:00.000000000,87.35173877716065,81.62,QLSTM,2.1,4,2,3,5,16
AMD,2023-05-04T00:00:00.000000000,87.41835999578238,86.61,QLSTM,2.1,4,2,3,5,16
AMD,2023-05-05T00:00:00.000000000,87.48030557021498,89.84,QLSTM,2.1,4,2,3,5,16
AMD,2023-05-08T00:00:00.000000000,87.53622696951032,95.04,QLSTM,2.1,4,2,3,5,16
