Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.26805406272412,83.8,QLSTM,2.2,4,3,3,5,16
AMD,2023-04-26T00:00:00.000000000,86.22137771353125,85.94,QLSTM,2.2,4,3,3,5,16
AMD,2023-04-27T00:00:00.000000000,85.2875105574727,87.44,QLSTM,2.2,4,3,3,5,16
AMD,2023-04-28T00:00:00.000000000,84.46798587739468,89.37,QLSTM,2.2,4,3,3,5,16
AMD,2023-05-01T00:00:00.000000000,83.72124397069216,89.69,QLSTM,2.2,4,3,3,5,16
AMD,2023-05-02T00:00:00.000000000,83.02767429187894,89.91,QLSTM,2.2,4,3,3,5,16
AMD,2023-05-03T00:00:00.000000000,82.3670978280902,81.62,QLSTM,2.2,4,3,3,5,16
AMD,2023-05-04T00:00:00.000000000,81.72131256967783,86.61,QLSTM,2.2,4,3,3,5,16
AMD,2023-05-05T00:00:00.000000000,81.07575469821691,89.84,QLSTM,2.2,4,3,3,5,16
AMD,2023-05-08T00:00:00.000000000,80.4163672786951,95.04,QLSTM,2.2,4,3,3,5,16
