Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.69349934592843,83.8,QLSTM,4.1,4,2,2,5,16
AMD,2023-04-26T00:00:00.000000000,81.77473271250724,85.94,QLSTM,4.1,4,2,2,5,16
AMD,2023-04-27T00:00:00.000000000,77.57026586830617,87.44,QLSTM,4.1,4,2,2,5,16
AMD,2023-04-28T00:00:00.000000000,74.3517930597067,89.37,QLSTM,4.1,4,2,2,5,16
AMD,2023-05-01T00:00:00.000000000,71.76866781681775,89.69,QLSTM,4.1,4,2,2,5,16
AMD,2023-05-02T00:00:00.000000000,69.72437385320663,89.91,QLSTM,4.1,4,2,2,5,16
AMD,2023-05-03T00:00:00.000000000,68.21369390159845,81.62,QLSTM,4.1,4,2,2,5,16
AMD,2023-05-04T00:00:00.000000000,67.20167985081673,86.61,QLSTM,4.1,4,2,2,5,16
AMD,2023-05-05T00:00:00.000000000,66.57540881425142,89.84,QLSTM,4.1,4,2,2,5,16
AMD,2023-05-08T00:00:00.000000000,66.21026326805354,95.04,QLSTM,4.1,4,2,2,5,16
