Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.88353009521961,83.8,QLSTM,3.3,8,2,5,10,16
AMD,2023-04-26T00:00:00.000000000,84.98332366317511,85.94,QLSTM,3.3,8,2,5,10,16
AMD,2023-04-27T00:00:00.000000000,83.06972192898392,87.44,QLSTM,3.3,8,2,5,10,16
AMD,2023-04-28T00:00:00.000000000,81.19175994127988,89.37,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-01T00:00:00.000000000,79.44856419920922,89.69,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-02T00:00:00.000000000,77.8553048864007,89.91,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-03T00:00:00.000000000,76.44740699499846,81.62,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-04T00:00:00.000000000,75.2001706174016,86.61,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-05T00:00:00.000000000,74.08799261450767,89.84,QLSTM,3.3,8,2,5,10,16
AMD,2023-05-08T00:00:00.000000000,73.16255614548922,95.04,QLSTM,3.3,8,2,5,10,16
