Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,95.44075481563807,83.8,QLSTM,4.1,4,2,5,10,16
AMD,2023-04-26T00:00:00.000000000,100.5699735993892,85.94,QLSTM,4.1,4,2,5,10,16
AMD,2023-04-27T00:00:00.000000000,109.58685201181565,87.44,QLSTM,4.1,4,2,5,10,16
AMD,2023-04-28T00:00:00.000000000,121.31791256442666,89.37,QLSTM,4.1,4,2,5,10,16
AMD,2023-05-01T00:00:00.000000000,105.86914202228189,89.69,QLSTM,4.1,4,2,5,10,16
AMD,2023-05-02T00:00:00.000000000,116.340227445364,89.91,QLSTM,4.1,4,2,5,10,16
AMD,2023-05-03T00:00:00.000000000,105.76545791488141,81.62,QLSTM,4.1,4,2,5,10,16
AMD,2023-05-04T00:00:00.000000000,113.71225210014731,86.61,QLSTM,4.1,4,2,5,10,16
AMD,2023-05-05T00:00:00.000000000,112.25530376411974,89.84,QLSTM,4.1,4,2,5,10,16
AMD,2023-05-08T00:00:00.000000000,119.08275883659721,95.04,QLSTM,4.1,4,2,5,10,16
