Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,79.94594157397746,83.8,QLSTM,3.1,4,2,2,10,16
AMD,2023-04-26T00:00:00.000000000,99.47899390295149,85.94,QLSTM,3.1,4,2,2,10,16
AMD,2023-04-27T00:00:00.000000000,102.94946672141552,87.44,QLSTM,3.1,4,2,2,10,16
AMD,2023-04-28T00:00:00.000000000,100.30608472593129,89.37,QLSTM,3.1,4,2,2,10,16
AMD,2023-05-01T00:00:00.000000000,101.74727585680783,89.69,QLSTM,3.1,4,2,2,10,16
AMD,2023-05-02T00:00:00.000000000,97.77357518680394,89.91,QLSTM,3.1,4,2,2,10,16
AMD,2023-05-03T00:00:00.000000000,99.62856161795557,81.62,QLSTM,3.1,4,2,2,10,16
AMD,2023-05-04T00:00:00.000000000,100.08442350424826,86.61,QLSTM,3.1,4,2,2,10,16
AMD,2023-05-05T00:00:00.000000000,106.13209943825379,89.84,QLSTM,3.1,4,2,2,10,16
AMD,2023-05-08T00:00:00.000000000,108.14695759845432,95.04,QLSTM,3.1,4,2,2,10,16
