Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.95637761071325,83.8,QLSTM,2.3,8,2,2,5,16
AMD,2023-04-26T00:00:00.000000000,86.11055341899394,85.94,QLSTM,2.3,8,2,2,5,16
AMD,2023-04-27T00:00:00.000000000,85.14771021738649,87.44,QLSTM,2.3,8,2,2,5,16
AMD,2023-04-28T00:00:00.000000000,84.22273799672723,89.37,QLSTM,2.3,8,2,2,5,16
AMD,2023-05-01T00:00:00.000000000,83.31938174813986,89.69,QLSTM,2.3,8,2,2,5,16
AMD,2023-05-02T00:00:00.000000000,82.46035490155221,89.91,QLSTM,2.3,8,2,2,5,16
AMD,2023-05-03T00:00:00.000000000,81.63885637640954,81.62,QLSTM,2.3,8,2,2,5,16
AMD,2023-05-04T00:00:00.000000000,80.84679498702288,86.61,QLSTM,2.3,8,2,2,5,16
AMD,2023-05-05T00:00:00.000000000,80.08125575900078,89.84,QLSTM,2.3,8,2,2,5,16
AMD,2023-05-08T00:00:00.000000000,79.33804466634989,95.04,QLSTM,2.3,8,2,2,5,16
