Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.33850410059094,83.8,QLSTM,2.1,4,2,1,10,16
AMD,2023-04-26T00:00:00.000000000,80.87938711673021,85.94,QLSTM,2.1,4,2,1,10,16
AMD,2023-04-27T00:00:00.000000000,74.86392216295003,87.44,QLSTM,2.1,4,2,1,10,16
AMD,2023-04-28T00:00:00.000000000,69.31799863129854,89.37,QLSTM,2.1,4,2,1,10,16
AMD,2023-05-01T00:00:00.000000000,65.1390307071805,89.69,QLSTM,2.1,4,2,1,10,16
AMD,2023-05-02T00:00:00.000000000,62.69623795300722,89.91,QLSTM,2.1,4,2,1,10,16
AMD,2023-05-03T00:00:00.000000000,61.53029872685671,81.62,QLSTM,2.1,4,2,1,10,16
AMD,2023-05-04T00:00:00.000000000,61.01860544860363,86.61,QLSTM,2.1,4,2,1,10,16
AMD,2023-05-05T00:00:00.000000000,60.793170235157014,89.84,QLSTM,2.1,4,2,1,10,16
AMD,2023-05-08T00:00:00.000000000,60.68389817237854,95.04,QLSTM,2.1,4,2,1,10,16
