Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.24062235355377,83.8,QLSTM,2.3,8,2,5,10,16
AMD,2023-04-26T00:00:00.000000000,86.33592231124639,85.94,QLSTM,2.3,8,2,5,10,16
AMD,2023-04-27T00:00:00.000000000,85.71682817533612,87.44,QLSTM,2.3,8,2,5,10,16
AMD,2023-04-28T00:00:00.000000000,85.17911646097899,89.37,QLSTM,2.3,8,2,5,10,16
AMD,2023-05-01T00:00:00.000000000,84.65300937652587,89.69,QLSTM,2.3,8,2,5,10,16
AMD,2023-05-02T00:00:00.000000000,84.11801998928189,89.91,QLSTM,2.3,8,2,5,10,16
AMD,2023-05-03T00:00:00.000000000,83.56560707688331,81.62,QLSTM,2.3,8,2,5,10,16
AMD,2023-05-04T00:00:00.000000000,82.99958410799503,86.61,QLSTM,2.3,8,2,5,10,16
AMD,2023-05-05T00:00:00.000000000,82.42437723279,89.84,QLSTM,2.3,8,2,5,10,16
AMD,2023-05-08T00:00:00.000000000,81.83248584002257,95.04,QLSTM,2.3,8,2,5,10,16
