Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.92832576483488,83.8,QLSTM,3.2,4,3,5,5,16
AMD,2023-04-26T00:00:00.000000000,86.36587896302342,85.94,QLSTM,3.2,4,3,5,5,16
AMD,2023-04-27T00:00:00.000000000,84.77573358818888,87.44,QLSTM,3.2,4,3,5,5,16
AMD,2023-04-28T00:00:00.000000000,83.36289318874478,89.37,QLSTM,3.2,4,3,5,5,16
AMD,2023-05-01T00:00:00.000000000,82.08912675440311,89.69,QLSTM,3.2,4,3,5,5,16
AMD,2023-05-02T00:00:00.000000000,80.94961810320616,89.91,QLSTM,3.2,4,3,5,5,16
AMD,2023-05-03T00:00:00.000000000,79.93193201124669,81.62,QLSTM,3.2,4,3,5,5,16
AMD,2023-05-04T00:00:00.000000000,79.01848072946072,86.61,QLSTM,3.2,4,3,5,5,16
AMD,2023-05-05T00:00:00.000000000,78.20147941291333,89.84,QLSTM,3.2,4,3,5,5,16
AMD,2023-05-08T00:00:00.000000000,77.47044299662113,95.04,QLSTM,3.2,4,3,5,5,16
