Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.71300769165158,83.8,QLSTM,4.3,8,2,4,5,16
AMD,2023-04-26T00:00:00.000000000,89.47683248326183,85.94,QLSTM,4.3,8,2,4,5,16
AMD,2023-04-27T00:00:00.000000000,90.22651462957263,87.44,QLSTM,4.3,8,2,4,5,16
AMD,2023-04-28T00:00:00.000000000,91.03833026036621,89.37,QLSTM,4.3,8,2,4,5,16
AMD,2023-05-01T00:00:00.000000000,91.70104005590082,89.69,QLSTM,4.3,8,2,4,5,16
AMD,2023-05-02T00:00:00.000000000,92.3000878213346,89.91,QLSTM,4.3,8,2,4,5,16
AMD,2023-05-03T00:00:00.000000000,92.83899647533893,81.62,QLSTM,4.3,8,2,4,5,16
AMD,2023-05-04T00:00:00.000000000,93.32998490840197,86.61,QLSTM,4.3,8,2,4,5,16
AMD,2023-05-05T00:00:00.000000000,93.77668499544264,89.84,QLSTM,4.3,8,2,4,5,16
AMD,2023-05-08T00:00:00.000000000,94.18658629417419,95.04,QLSTM,4.3,8,2,4,5,16
