Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.99947533339262,83.8,QLSTM,1.1,4,2,4,10,16
AMD,2023-04-26T00:00:00.000000000,82.52788093075156,85.94,QLSTM,1.1,4,2,4,10,16
AMD,2023-04-27T00:00:00.000000000,77.32839878946542,87.44,QLSTM,1.1,4,2,4,10,16
AMD,2023-04-28T00:00:00.000000000,71.91283114403487,89.37,QLSTM,1.1,4,2,4,10,16
AMD,2023-05-01T00:00:00.000000000,67.06268010228872,89.69,QLSTM,1.1,4,2,4,10,16
AMD,2023-05-02T00:00:00.000000000,63.79764665722847,89.91,QLSTM,1.1,4,2,4,10,16
AMD,2023-05-03T00:00:00.000000000,62.20879612475633,81.62,QLSTM,1.1,4,2,4,10,16
AMD,2023-05-04T00:00:00.000000000,61.60711130231619,86.61,QLSTM,1.1,4,2,4,10,16
AMD,2023-05-05T00:00:00.000000000,61.41985814779997,89.84,QLSTM,1.1,4,2,4,10,16
AMD,2023-05-08T00:00:00.000000000,61.37908956229687,95.04,QLSTM,1.1,4,2,4,10,16
