Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.3271162442863,83.8,QLSTM,2.1,4,2,2,5,16
AMD,2023-04-26T00:00:00.000000000,87.7489490416646,85.94,QLSTM,2.1,4,2,2,5,16
AMD,2023-04-27T00:00:00.000000000,88.13562686890364,87.44,QLSTM,2.1,4,2,2,5,16
AMD,2023-04-28T00:00:00.000000000,88.53142543941736,89.37,QLSTM,2.1,4,2,2,5,16
AMD,2023-05-01T00:00:00.000000000,88.90527959004045,89.69,QLSTM,2.1,4,2,2,5,16
AMD,2023-05-02T00:00:00.000000000,89.2745433665812,89.91,QLSTM,2.1,4,2,2,5,16
AMD,2023-05-03T00:00:00.000000000,89.64064741194248,81.62,QLSTM,2.1,4,2,2,5,16
AMD,2023-05-04T00:00:00.000000000,89.99720594257117,86.61,QLSTM,2.1,4,2,2,5,16
AMD,2023-05-05T00:00:00.000000000,90.34660336330533,89.84,QLSTM,2.1,4,2,2,5,16
AMD,2023-05-08T00:00:00.000000000,90.68586469486355,95.04,QLSTM,2.1,4,2,2,5,16
