Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.5438234642148,83.8,QLSTM,1.2,4,3,4,10,16
AMD,2023-04-26T00:00:00.000000000,86.79840526342392,85.94,QLSTM,1.2,4,3,4,10,16
AMD,2023-04-27T00:00:00.000000000,86.96522675290704,87.44,QLSTM,1.2,4,3,4,10,16
AMD,2023-04-28T00:00:00.000000000,87.12905115604401,89.37,QLSTM,1.2,4,3,4,10,16
AMD,2023-05-01T00:00:00.000000000,87.27724744349719,89.69,QLSTM,1.2,4,3,4,10,16
AMD,2023-05-02T00:00:00.000000000,87.41208948478102,89.91,QLSTM,1.2,4,3,4,10,16
AMD,2023-05-03T00:00:00.000000000,87.53683333471417,81.62,QLSTM,1.2,4,3,4,10,16
AMD,2023-05-04T00:00:00.000000000,87.65211851909757,86.61,QLSTM,1.2,4,3,4,10,16
AMD,2023-05-05T00:00:00.000000000,87.75609593987465,89.84,QLSTM,1.2,4,3,4,10,16
AMD,2023-05-08T00:00:00.000000000,87.85289172276855,95.04,QLSTM,1.2,4,3,4,10,16
