Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.62167822986841,83.8,QLSTM,4.3,8,2,5,10,16
AMD,2023-04-26T00:00:00.000000000,81.60985506564379,85.94,QLSTM,4.3,8,2,5,10,16
AMD,2023-04-27T00:00:00.000000000,74.45671003073454,87.44,QLSTM,4.3,8,2,5,10,16
AMD,2023-04-28T00:00:00.000000000,67.4779897364974,89.37,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-01T00:00:00.000000000,63.8063410499692,89.69,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-02T00:00:00.000000000,62.614043886363504,89.91,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-03T00:00:00.000000000,62.265260726213455,81.62,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-04T00:00:00.000000000,62.11406735241413,86.61,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-05T00:00:00.000000000,62.014285536706446,89.84,QLSTM,4.3,8,2,5,10,16
AMD,2023-05-08T00:00:00.000000000,61.9895256242156,95.04,QLSTM,4.3,8,2,5,10,16
