Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.66871574729682,83.8,QLSTM,4.1,4,2,4,5,16
AMD,2023-04-26T00:00:00.000000000,82.09746743410825,85.94,QLSTM,4.1,4,2,4,5,16
AMD,2023-04-27T00:00:00.000000000,77.16436121106148,87.44,QLSTM,4.1,4,2,4,5,16
AMD,2023-04-28T00:00:00.000000000,72.50305187433958,89.37,QLSTM,4.1,4,2,4,5,16
AMD,2023-05-01T00:00:00.000000000,68.5339684227109,89.69,QLSTM,4.1,4,2,4,5,16
AMD,2023-05-02T00:00:00.000000000,65.6953044605255,89.91,QLSTM,4.1,4,2,4,5,16
AMD,2023-05-03T00:00:00.000000000,64.02271236687899,81.62,QLSTM,4.1,4,2,4,5,16
AMD,2023-05-04T00:00:00.000000000,63.176554990112784,86.61,QLSTM,4.1,4,2,4,5,16
AMD,2023-05-05T00:00:00.000000000,62.79096040904522,89.84,QLSTM,4.1,4,2,4,5,16
AMD,2023-05-08T00:00:00.000000000,62.632266424000264,95.04,QLSTM,4.1,4,2,4,5,16
