Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,94.59128453731537,83.8,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-04-26T00:00:00.000000000,92.97331110522151,85.94,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-04-27T00:00:00.000000000,91.42117724910379,87.44,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-04-28T00:00:00.000000000,91.08724687829614,89.37,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-01T00:00:00.000000000,90.80682034134865,89.69,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-02T00:00:00.000000000,89.06939612224699,89.91,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-03T00:00:00.000000000,89.01925256222486,81.62,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-04T00:00:00.000000000,89.09360809534788,86.61,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-05T00:00:00.000000000,89.39369255006314,89.84,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-08T00:00:00.000000000,87.62001274481416,95.04,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-09T00:00:00.000000000,94.61140512436629,95.06,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-10T00:00:00.000000000,94.0267490580678,97.02,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-11T00:00:00.000000000,96.47390243075787,97.1,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-12T00:00:00.000000000,95.85840385101736,95.26,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-15T00:00:00.000000000,94.19583494260907,97.4,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-16T00:00:00.000000000,96.39123069360852,101.48,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-17T00:00:00.000000000,100.83523705855012,103.75,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-18T00:00:00.000000000,102.85486111700536,107.93,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-19T00:00:00.000000000,107.47347480328753,105.82,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-22T00:00:00.000000000,104.80958357065916,108.0,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-23T00:00:00.000000000,107.45359838087111,108.12,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-24T00:00:00.000000000,107.45600755746476,108.27,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-25T00:00:00.000000000,107.59933377698995,120.35,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-26T00:00:00.000000000,119.7281848552078,127.03,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-30T00:00:00.000000000,126.41482897892594,125.27,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-05-31T00:00:00.000000000,124.41801309496165,118.21,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-01T00:00:00.000000000,117.83049547038972,119.47,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-02T00:00:00.000000000,119.10762059949339,117.86,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-05T00:00:00.000000000,117.45025237806142,117.93,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-06T00:00:00.000000000,117.5212081604451,124.23,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-07T00:00:00.000000000,123.53720763146877,117.83,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-08T00:00:00.000000000,117.33989864818751,121.05,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-09T00:00:00.000000000,120.6036996243894,124.92,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-12T00:00:00.000000000,124.25273752093315,129.19,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-13T00:00:00.000000000,128.5441151319444,124.53,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-14T00:00:00.000000000,123.38756964758039,127.33,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-15T00:00:00.000000000,126.87490699827671,124.24,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-16T00:00:00.000000000,123.55047818660736,120.08,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-20T00:00:00.000000000,119.61216855861247,118.93,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-21T00:00:00.000000000,118.5549447709322,112.11,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-22T00:00:00.000000000,111.45560576556251,110.7,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-23T00:00:00.000000000,110.18815820142626,110.01,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-26T00:00:00.000000000,109.47015315959696,107.51,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-27T00:00:00.000000000,106.64271618140862,110.39,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
AMD,2023-06-28T00:00:00.000000000,110.012446119003,110.17,0.48366013071895425,QLSTM,2.2,4,3,2,10,16
