Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.27520999521018,83.8,QLSTM,1.1,4,2,3,5,16
AMD,2023-04-26T00:00:00.000000000,83.6209742204845,85.94,QLSTM,1.1,4,2,3,5,16
AMD,2023-04-27T00:00:00.000000000,81.37673922628164,87.44,QLSTM,1.1,4,2,3,5,16
AMD,2023-04-28T00:00:00.000000000,79.47379467636347,89.37,QLSTM,1.1,4,2,3,5,16
AMD,2023-05-01T00:00:00.000000000,77.84817377895116,89.69,QLSTM,1.1,4,2,3,5,16
AMD,2023-05-02T00:00:00.000000000,76.47202794879675,89.91,QLSTM,1.1,4,2,3,5,16
AMD,2023-05-03T00:00:00.000000000,75.31156180024146,81.62,QLSTM,1.1,4,2,3,5,16
AMD,2023-05-04T00:00:00.000000000,74.33282519817352,86.61,QLSTM,1.1,4,2,3,5,16
AMD,2023-05-05T00:00:00.000000000,73.50800429701805,89.84,QLSTM,1.1,4,2,3,5,16
AMD,2023-05-08T00:00:00.000000000,72.81154964625836,95.04,QLSTM,1.1,4,2,3,5,16
