Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.91673016920686,83.8,QLSTM,4.2,4,3,1,5,16
AMD,2023-04-26T00:00:00.000000000,83.80653144732118,85.94,QLSTM,4.2,4,3,1,5,16
AMD,2023-04-27T00:00:00.000000000,82.15184765517712,87.44,QLSTM,4.2,4,3,1,5,16
AMD,2023-04-28T00:00:00.000000000,81.28638765275478,89.37,QLSTM,4.2,4,3,1,5,16
AMD,2023-05-01T00:00:00.000000000,80.76011002808809,89.69,QLSTM,4.2,4,3,1,5,16
AMD,2023-05-02T00:00:00.000000000,80.44468642860652,89.91,QLSTM,4.2,4,3,1,5,16
AMD,2023-05-03T00:00:00.000000000,80.26609292715789,81.62,QLSTM,4.2,4,3,1,5,16
AMD,2023-05-04T00:00:00.000000000,80.16967454344034,86.61,QLSTM,4.2,4,3,1,5,16
AMD,2023-05-05T00:00:00.000000000,80.11841457664967,89.84,QLSTM,4.2,4,3,1,5,16
AMD,2023-05-08T00:00:00.000000000,80.09092917889356,95.04,QLSTM,4.2,4,3,1,5,16
