Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,109.06629029703326,83.8,QLSTM,3.3,8,2,4,5,16
AMD,2023-04-26T00:00:00.000000000,120.92642171338201,85.94,QLSTM,3.3,8,2,4,5,16
AMD,2023-04-27T00:00:00.000000000,110.42389540572651,87.44,QLSTM,3.3,8,2,4,5,16
AMD,2023-04-28T00:00:00.000000000,118.34125867284834,89.37,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-01T00:00:00.000000000,107.82072754266672,89.69,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-02T00:00:00.000000000,120.60975774966181,89.91,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-03T00:00:00.000000000,111.28796888068318,81.62,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-04T00:00:00.000000000,115.09453579891473,86.61,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-05T00:00:00.000000000,105.12499137938023,89.84,QLSTM,3.3,8,2,4,5,16
AMD,2023-05-08T00:00:00.000000000,116.00304733604193,95.04,QLSTM,3.3,8,2,4,5,16
