Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.12218849152326,83.8,QLSTM,1.3,8,2,3,10,16
AMD,2023-04-26T00:00:00.000000000,86.46722248494625,85.94,QLSTM,1.3,8,2,3,10,16
AMD,2023-04-27T00:00:00.000000000,85.74975822731852,87.44,QLSTM,1.3,8,2,3,10,16
AMD,2023-04-28T00:00:00.000000000,84.96953832924366,89.37,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-01T00:00:00.000000000,84.12221559435129,89.69,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-02T00:00:00.000000000,83.19379625067116,89.91,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-03T00:00:00.000000000,82.16590459018946,81.62,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-04T00:00:00.000000000,81.0256600895524,86.61,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-05T00:00:00.000000000,79.7648278671503,89.84,QLSTM,1.3,8,2,3,10,16
AMD,2023-05-08T00:00:00.000000000,78.37275863409043,95.04,QLSTM,1.3,8,2,3,10,16
