Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.7478342139721,83.8,QLSTM,4.3,8,2,1,5,16
AMD,2023-04-26T00:00:00.000000000,87.27137959688902,85.94,QLSTM,4.3,8,2,1,5,16
AMD,2023-04-27T00:00:00.000000000,86.6513680177927,87.44,QLSTM,4.3,8,2,1,5,16
AMD,2023-04-28T00:00:00.000000000,86.13382899999618,89.37,QLSTM,4.3,8,2,1,5,16
AMD,2023-05-01T00:00:00.000000000,85.69637914046645,89.69,QLSTM,4.3,8,2,1,5,16
AMD,2023-05-02T00:00:00.000000000,85.34218290761113,89.91,QLSTM,4.3,8,2,1,5,16
AMD,2023-05-03T00:00:00.000000000,85.05892508730292,81.62,QLSTM,4.3,8,2,1,5,16
AMD,2023-05-04T00:00:00.000000000,84.82819681093096,86.61,QLSTM,4.3,8,2,1,5,16
AMD,2023-05-05T00:00:00.000000000,84.64106682434678,89.84,QLSTM,4.3,8,2,1,5,16
AMD,2023-05-08T00:00:00.000000000,84.48642159029842,95.04,QLSTM,4.3,8,2,1,5,16
