Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.34646624222398,83.8,QLSTM,3.3,8,2,3,5,16
AMD,2023-04-26T00:00:00.000000000,86.31348048239947,85.94,QLSTM,3.3,8,2,3,5,16
AMD,2023-04-27T00:00:00.000000000,85.29839354962111,87.44,QLSTM,3.3,8,2,3,5,16
AMD,2023-04-28T00:00:00.000000000,84.32622116670012,89.37,QLSTM,3.3,8,2,3,5,16
AMD,2023-05-01T00:00:00.000000000,83.38961115553975,89.69,QLSTM,3.3,8,2,3,5,16
AMD,2023-05-02T00:00:00.000000000,82.49798586294055,89.91,QLSTM,3.3,8,2,3,5,16
AMD,2023-05-03T00:00:00.000000000,81.65466292768717,81.62,QLSTM,3.3,8,2,3,5,16
AMD,2023-05-04T00:00:00.000000000,80.85893808186054,86.61,QLSTM,3.3,8,2,3,5,16
AMD,2023-05-05T00:00:00.000000000,80.11255936264992,89.84,QLSTM,3.3,8,2,3,5,16
AMD,2023-05-08T00:00:00.000000000,79.41453826844692,95.04,QLSTM,3.3,8,2,3,5,16
