Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.70456708997489,83.8,QLSTM,2.1,4,2,2,10,16
AMD,2023-04-26T00:00:00.000000000,83.41219510123133,85.94,QLSTM,2.1,4,2,2,10,16
AMD,2023-04-27T00:00:00.000000000,80.08743310451507,87.44,QLSTM,2.1,4,2,2,10,16
AMD,2023-04-28T00:00:00.000000000,76.98049359560012,89.37,QLSTM,2.1,4,2,2,10,16
AMD,2023-05-01T00:00:00.000000000,74.29337987840175,89.69,QLSTM,2.1,4,2,2,10,16
AMD,2023-05-02T00:00:00.000000000,72.03641595214606,89.91,QLSTM,2.1,4,2,2,10,16
AMD,2023-05-03T00:00:00.000000000,70.12897735178471,81.62,QLSTM,2.1,4,2,2,10,16
AMD,2023-05-04T00:00:00.000000000,68.50229531526566,86.61,QLSTM,2.1,4,2,2,10,16
AMD,2023-05-05T00:00:00.000000000,67.12091011077166,89.84,QLSTM,2.1,4,2,2,10,16
AMD,2023-05-08T00:00:00.000000000,65.97962973624468,95.04,QLSTM,2.1,4,2,2,10,16
