Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.0012154752016,83.8,QLSTM,1.2,4,3,3,5,16
AMD,2023-04-26T00:00:00.000000000,84.29250631392001,85.94,QLSTM,1.2,4,3,3,5,16
AMD,2023-04-27T00:00:00.000000000,81.90393587321043,87.44,QLSTM,1.2,4,3,3,5,16
AMD,2023-04-28T00:00:00.000000000,79.72417613327504,89.37,QLSTM,1.2,4,3,3,5,16
AMD,2023-05-01T00:00:00.000000000,77.56631817817689,89.69,QLSTM,1.2,4,3,3,5,16
AMD,2023-05-02T00:00:00.000000000,75.44113446474076,89.91,QLSTM,1.2,4,3,3,5,16
AMD,2023-05-03T00:00:00.000000000,73.41920969247818,81.62,QLSTM,1.2,4,3,3,5,16
AMD,2023-05-04T00:00:00.000000000,71.57898920148611,86.61,QLSTM,1.2,4,3,3,5,16
AMD,2023-05-05T00:00:00.000000000,69.97120238900185,89.84,QLSTM,1.2,4,3,3,5,16
AMD,2023-05-08T00:00:00.000000000,68.61525609970093,95.04,QLSTM,1.2,4,3,3,5,16
