Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,93.18712589800357,83.8,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-04-26T00:00:00.000000000,94.60642313942313,85.94,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-04-27T00:00:00.000000000,92.28562822192907,87.44,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-04-28T00:00:00.000000000,95.01979524731637,89.37,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-01T00:00:00.000000000,87.78066320508718,89.69,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-02T00:00:00.000000000,93.48389429301024,89.91,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-03T00:00:00.000000000,95.11770901605487,81.62,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-04T00:00:00.000000000,78.16691027998924,86.61,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-05T00:00:00.000000000,99.16692268192769,89.84,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-08T00:00:00.000000000,92.69446206524968,95.04,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-09T00:00:00.000000000,109.4713073654985,95.06,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-10T00:00:00.000000000,107.00168517163023,97.02,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-11T00:00:00.000000000,111.30715998409316,97.1,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-12T00:00:00.000000000,110.85388225575909,95.26,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-15T00:00:00.000000000,106.09771446507425,97.4,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-16T00:00:00.000000000,110.24765127336606,101.48,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-17T00:00:00.000000000,111.24256629912183,103.75,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-18T00:00:00.000000000,111.22984230168164,107.93,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-19T00:00:00.000000000,110.3458118714299,105.82,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-22T00:00:00.000000000,110.84588995970786,108.0,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-23T00:00:00.000000000,110.4951782542374,108.12,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-24T00:00:00.000000000,110.37881712690927,108.27,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-25T00:00:00.000000000,110.32099422397093,120.35,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-26T00:00:00.000000000,111.88220125369727,127.03,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-30T00:00:00.000000000,120.99619476780296,125.27,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-05-31T00:00:00.000000000,114.78648056305946,118.21,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
AMD,2023-06-01T00:00:00.000000000,109.97041220012122,119.47,0.5620915032679739,QLSTM,3.2,4,3,4,5,16
