Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.28075413122774,83.8,QLSTM,4.2,4,3,2,5,16
AMD,2023-04-26T00:00:00.000000000,85.84626030206681,85.94,QLSTM,4.2,4,3,2,5,16
AMD,2023-04-27T00:00:00.000000000,85.84138885244727,87.44,QLSTM,4.2,4,3,2,5,16
AMD,2023-04-28T00:00:00.000000000,86.03366978511214,89.37,QLSTM,4.2,4,3,2,5,16
AMD,2023-05-01T00:00:00.000000000,86.42617914021015,89.69,QLSTM,4.2,4,3,2,5,16
AMD,2023-05-02T00:00:00.000000000,86.59360383674502,89.91,QLSTM,4.2,4,3,2,5,16
AMD,2023-05-03T00:00:00.000000000,86.55786302939057,81.62,QLSTM,4.2,4,3,2,5,16
AMD,2023-05-04T00:00:00.000000000,86.51022546306253,86.61,QLSTM,4.2,4,3,2,5,16
AMD,2023-05-05T00:00:00.000000000,86.48897583663464,89.84,QLSTM,4.2,4,3,2,5,16
AMD,2023-05-08T00:00:00.000000000,86.49983514264225,95.04,QLSTM,4.2,4,3,2,5,16
