Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.88438595443964,83.8,QLSTM,2.2,4,3,5,5,16
AMD,2023-04-26T00:00:00.000000000,84.74162080824375,85.94,QLSTM,2.2,4,3,5,5,16
AMD,2023-04-27T00:00:00.000000000,82.65591557517648,87.44,QLSTM,2.2,4,3,5,5,16
AMD,2023-04-28T00:00:00.000000000,80.71586747527122,89.37,QLSTM,2.2,4,3,5,5,16
AMD,2023-05-01T00:00:00.000000000,78.92201497346163,89.69,QLSTM,2.2,4,3,5,5,16
AMD,2023-05-02T00:00:00.000000000,77.26932871252298,89.91,QLSTM,2.2,4,3,5,5,16
AMD,2023-05-03T00:00:00.000000000,75.75619487673045,81.62,QLSTM,2.2,4,3,5,5,16
AMD,2023-05-04T00:00:00.000000000,74.38394304811955,86.61,QLSTM,2.2,4,3,5,5,16
AMD,2023-05-05T00:00:00.000000000,73.15063096314668,89.84,QLSTM,2.2,4,3,5,5,16
AMD,2023-05-08T00:00:00.000000000,72.0537921050191,95.04,QLSTM,2.2,4,3,5,5,16
