Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.58359565272927,83.8,QLSTM,2.1,4,2,4,10,16
AMD,2023-04-26T00:00:00.000000000,84.85971201077103,85.94,QLSTM,2.1,4,2,4,10,16
AMD,2023-04-27T00:00:00.000000000,83.03885730847716,87.44,QLSTM,2.1,4,2,4,10,16
AMD,2023-04-28T00:00:00.000000000,81.47274073392153,89.37,QLSTM,2.1,4,2,4,10,16
AMD,2023-05-01T00:00:00.000000000,80.19137420654297,89.69,QLSTM,2.1,4,2,4,10,16
AMD,2023-05-02T00:00:00.000000000,79.14033487021923,89.91,QLSTM,2.1,4,2,4,10,16
AMD,2023-05-03T00:00:00.000000000,78.25640915244817,81.62,QLSTM,2.1,4,2,4,10,16
AMD,2023-05-04T00:00:00.000000000,77.49295114666224,86.61,QLSTM,2.1,4,2,4,10,16
AMD,2023-05-05T00:00:00.000000000,76.81662339925767,89.84,QLSTM,2.1,4,2,4,10,16
AMD,2023-05-08T00:00:00.000000000,76.19844670653343,95.04,QLSTM,2.1,4,2,4,10,16
