Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.38422782674432,83.8,QLSTM,2.2,4,3,1,10,16
AMD,2023-04-26T00:00:00.000000000,80.7992174255848,85.94,QLSTM,2.2,4,3,1,10,16
AMD,2023-04-27T00:00:00.000000000,76.30821775734425,87.44,QLSTM,2.2,4,3,1,10,16
AMD,2023-04-28T00:00:00.000000000,72.7642815837264,89.37,QLSTM,2.2,4,3,1,10,16
AMD,2023-05-01T00:00:00.000000000,69.78198170572519,89.69,QLSTM,2.2,4,3,1,10,16
AMD,2023-05-02T00:00:00.000000000,67.417119512856,89.91,QLSTM,2.2,4,3,1,10,16
AMD,2023-05-03T00:00:00.000000000,65.68762067645788,81.62,QLSTM,2.2,4,3,1,10,16
AMD,2023-05-04T00:00:00.000000000,64.4899862357974,86.61,QLSTM,2.2,4,3,1,10,16
AMD,2023-05-05T00:00:00.000000000,63.682964679896834,89.84,QLSTM,2.2,4,3,1,10,16
AMD,2023-05-08T00:00:00.000000000,63.139468809962274,95.04,QLSTM,2.2,4,3,1,10,16
