Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.90904164791107,83.8,QLSTM,2.2,4,3,5,10,16
AMD,2023-04-26T00:00:00.000000000,84.92776703044773,85.94,QLSTM,2.2,4,3,5,10,16
AMD,2023-04-27T00:00:00.000000000,82.99250353097916,87.44,QLSTM,2.2,4,3,5,10,16
AMD,2023-04-28T00:00:00.000000000,81.11878136247397,89.37,QLSTM,2.2,4,3,5,10,16
AMD,2023-05-01T00:00:00.000000000,79.30763481974601,89.69,QLSTM,2.2,4,3,5,10,16
AMD,2023-05-02T00:00:00.000000000,77.54913151443004,89.91,QLSTM,2.2,4,3,5,10,16
AMD,2023-05-03T00:00:00.000000000,75.82397513717413,81.62,QLSTM,2.2,4,3,5,10,16
AMD,2023-05-04T00:00:00.000000000,74.1311740282178,86.61,QLSTM,2.2,4,3,5,10,16
AMD,2023-05-05T00:00:00.000000000,72.4882180339098,89.84,QLSTM,2.2,4,3,5,10,16
AMD,2023-05-08T00:00:00.000000000,70.89830636233091,95.04,QLSTM,2.2,4,3,5,10,16
