Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.48629342660308,83.8,QLSTM,4.2,4,3,1,5,16
AMD,2023-04-26T00:00:00.000000000,86.14282815441489,85.94,QLSTM,4.2,4,3,1,5,16
AMD,2023-04-27T00:00:00.000000000,84.82497391670942,87.44,QLSTM,4.2,4,3,1,5,16
AMD,2023-04-28T00:00:00.000000000,83.56722878798843,89.37,QLSTM,4.2,4,3,1,5,16
AMD,2023-05-01T00:00:00.000000000,82.30302839636802,89.69,QLSTM,4.2,4,3,1,5,16
AMD,2023-05-02T00:00:00.000000000,81.04095502018929,89.91,QLSTM,4.2,4,3,1,5,16
AMD,2023-05-03T00:00:00.000000000,79.78620539873839,81.62,QLSTM,4.2,4,3,1,5,16
AMD,2023-05-04T00:00:00.000000000,78.54381362646818,86.61,QLSTM,4.2,4,3,1,5,16
AMD,2023-05-05T00:00:00.000000000,77.33227700024844,89.84,QLSTM,4.2,4,3,1,5,16
AMD,2023-05-08T00:00:00.000000000,76.16806212514639,95.04,QLSTM,4.2,4,3,1,5,16
