Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.46284098908305,83.8,QLSTM,2.2,4,3,4,10,16
AMD,2023-04-26T00:00:00.000000000,87.58575784802437,85.94,QLSTM,2.2,4,3,4,10,16
AMD,2023-04-27T00:00:00.000000000,87.70277527883648,87.44,QLSTM,2.2,4,3,4,10,16
AMD,2023-04-28T00:00:00.000000000,87.80773646399379,89.37,QLSTM,2.2,4,3,4,10,16
AMD,2023-05-01T00:00:00.000000000,87.91323927223682,89.69,QLSTM,2.2,4,3,4,10,16
AMD,2023-05-02T00:00:00.000000000,88.02099700108171,89.91,QLSTM,2.2,4,3,4,10,16
AMD,2023-05-03T00:00:00.000000000,88.12310637488962,81.62,QLSTM,2.2,4,3,4,10,16
AMD,2023-05-04T00:00:00.000000000,88.22005059093237,86.61,QLSTM,2.2,4,3,4,10,16
AMD,2023-05-05T00:00:00.000000000,88.32062984004617,89.84,QLSTM,2.2,4,3,4,10,16
AMD,2023-05-08T00:00:00.000000000,88.41514227896928,95.04,QLSTM,2.2,4,3,4,10,16
