Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.81484028697014,83.8,QLSTM,1.2,4,3,4,5,16
AMD,2023-04-26T00:00:00.000000000,85.66261849448085,85.94,QLSTM,1.2,4,3,4,5,16
AMD,2023-04-27T00:00:00.000000000,84.51683459505439,87.44,QLSTM,1.2,4,3,4,5,16
AMD,2023-04-28T00:00:00.000000000,83.45056033298373,89.37,QLSTM,1.2,4,3,4,5,16
AMD,2023-05-01T00:00:00.000000000,82.45729781031609,89.69,QLSTM,1.2,4,3,4,5,16
AMD,2023-05-02T00:00:00.000000000,81.53132445544004,89.91,QLSTM,1.2,4,3,4,5,16
AMD,2023-05-03T00:00:00.000000000,80.67157755017281,81.62,QLSTM,1.2,4,3,4,5,16
AMD,2023-05-04T00:00:00.000000000,79.87285561800003,86.61,QLSTM,1.2,4,3,4,5,16
AMD,2023-05-05T00:00:00.000000000,79.12996034055948,89.84,QLSTM,1.2,4,3,4,5,16
AMD,2023-05-08T00:00:00.000000000,78.43851767718792,95.04,QLSTM,1.2,4,3,4,5,16
