Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,87.7404662451148,83.8,QLSTM,4.3,8,2,2,5,16
AMD,2023-04-26T00:00:00.000000000,86.85843541860581,85.94,QLSTM,4.3,8,2,2,5,16
AMD,2023-04-27T00:00:00.000000000,86.9272783972323,87.44,QLSTM,4.3,8,2,2,5,16
AMD,2023-04-28T00:00:00.000000000,87.23987702965736,89.37,QLSTM,4.3,8,2,2,5,16
AMD,2023-05-01T00:00:00.000000000,87.55605542749167,89.69,QLSTM,4.3,8,2,2,5,16
AMD,2023-05-02T00:00:00.000000000,87.7957212743163,89.91,QLSTM,4.3,8,2,2,5,16
AMD,2023-05-03T00:00:00.000000000,87.95297830015421,81.62,QLSTM,4.3,8,2,2,5,16
AMD,2023-05-04T00:00:00.000000000,88.0774916049838,86.61,QLSTM,4.3,8,2,2,5,16
AMD,2023-05-05T00:00:00.000000000,88.18674156069756,89.84,QLSTM,4.3,8,2,2,5,16
AMD,2023-05-08T00:00:00.000000000,88.28016601622105,95.04,QLSTM,4.3,8,2,2,5,16
