Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.49758338019252,83.8,QLSTM,4.4,8,3,1,20,16
AMD,2023-04-26T00:00:00.000000000,83.33547727033496,85.94,QLSTM,4.4,8,3,1,20,16
AMD,2023-04-27T00:00:00.000000000,80.63936124056578,87.44,QLSTM,4.4,8,3,1,20,16
AMD,2023-04-28T00:00:00.000000000,78.14449371635914,89.37,QLSTM,4.4,8,3,1,20,16
AMD,2023-05-01T00:00:00.000000000,75.8051336017251,89.69,QLSTM,4.4,8,3,1,20,16
AMD,2023-05-02T00:00:00.000000000,73.64601554393768,89.91,QLSTM,4.4,8,3,1,20,16
AMD,2023-05-03T00:00:00.000000000,71.69083200007677,81.62,QLSTM,4.4,8,3,1,20,16
AMD,2023-05-04T00:00:00.000000000,69.95868979036808,86.61,QLSTM,4.4,8,3,1,20,16
AMD,2023-05-05T00:00:00.000000000,68.46032031565905,89.84,QLSTM,4.4,8,3,1,20,16
AMD,2023-05-08T00:00:00.000000000,67.2011840209365,95.04,QLSTM,4.4,8,3,1,20,16
